Id,Price
11617,174161.1756030257
52,269452.102534022
4395,211078.97450984418
2183,261705.9625185048
16045,183249.37329852005
15719,155457.94565253943
9864,192021.58685387543
1903,512655.857456381
13451,174161.1756030257
3640,179425.05973967686
16551,192021.58685387543
2343,155457.94565253943
10528,228564.39662584476
134,228564.39662584476
13966,269763.5938408669
2366,174161.1756030257
1198,195279.01440755528
12627,88463.69151181082
11623,228564.39662584476
8267,130413.60711294362
56,303257.20626821095
2988,234508.63665325966
8843,238913.07475434706
3043,238913.07475434706
16486,321028.76812595123
1241,174161.1756030257
11180,329924.3914448244
1984,192021.58685387543
7364,174161.1756030257
10769,130413.60711294362
16617,260783.6112063413
9007,329924.3914448244
12953,390855.90107669233
11366,183249.37329852005
16483,214379.71225446352
2326,191999.7439999878
14195,136151.57764115196
3484,228564.39662584476
15257,192021.58685387543
11920,329924.3914448244
1359,185367.667738265
10353,174161.1756030257
15614,119416.83622363335
15101,269452.102534022
12755,321028.76812595123
6252,174161.1756030257
7485,192021.58685387543
12603,215256.2978017366
5281,382191.3475529398
10708,174161.1756030257
12563,164600.31769509197
4592,225938.69486528766
3390,312489.25436883856
1986,174418.04389376417
5745,130413.60711294362
14108,179230.04794060637
9693,113734.90766081709
669,155457.94565253943
7320,238913.07475434706
10258,155457.94565253943
507,209767.1008716587
10365,174161.1756030257
9363,195279.01440755528
8736,120599.57503033853
15100,195721.59482424124
13420,112075.15184044278
13248,303257.20626821095
1972,382191.3475529398
9258,215256.2978017366
16455,269763.5938408669
6150,211436.0261007163
6283,179425.05973967686
14979,209767.1008716587
13935,162677.041657304
4985,164662.40049834253
5393,119416.83622363335
1730,155457.94565253943
14129,225938.69486528766
6254,192021.58685387543
4173,434318.52664003335
4910,261705.9625185048
1297,174161.1756030257
3366,112029.41984034803
6044,310796.0029840881
6259,142279.85731726183
3852,120599.57503033853
8723,192021.58685387543
16109,191721.00321393085
3721,195279.01440755528
13453,303257.20626821095
11962,191721.00321393085
12998,155457.94565253943
6886,179230.04794060637
8200,295269.5399998147
51,238913.07475434706
3930,269763.5938408669
6310,192021.58685387543
6112,201746.51119889802
5135,120599.57503033853
7522,284281.872075286
9825,207381.89110977718
2411,260843.4847511415
14940,540294.7280161506
15970,164662.40049834253
9894,354120.8601861146
2564,186244.28128179171
7095,228564.39662584476
16754,214379.71225446352
16195,141885.38734816518
1770,261705.9625185048
5363,390855.90107669233
11360,215165.3123543739
13034,310796.0029840881
6542,164600.31769509197
15870,228564.39662584476
217,238913.07475434706
6490,284281.872075286
6692,310796.0029840881
2235,183249.37329852005
16732,260843.4847511415
11499,184462.5139531807
12617,162677.041657304
9060,228564.39662584476
12017,185076.86343925144
16750,164600.31769509197
12230,214379.71225446352
2158,183249.37329852005
15184,140639.80547757444
2981,183249.37329852005
10281,201746.51119889802
16596,162677.041657304
6976,390855.90107669233
14680,164600.31769509197
10618,196243.44943150727
271,321800.97126795974
10817,196243.44943150727
1823,390855.90107669233
9549,162677.041657304
1201,147901.23415096517
2112,269763.5938408669
2951,174161.1756030257
7183,183249.37329852005
11404,142279.85731726183
5473,321800.97126795974
9232,238913.07475434706
3033,329924.3914448244
11002,192021.58685387543
8299,211146.68513695753
15417,213644.54126170278
15612,215165.3123543739
6168,179425.05973967686
13751,225938.69486528766
764,164662.40049834253
12833,84754.86027049368
2009,72890.96160741523
1005,370369.19512984215
10740,174161.1756030257
15323,192021.58685387543
9884,155457.94565253943
6185,321800.97126795974
2311,153190.9958555043
7538,269763.5938408669
6256,196243.44943150727
619,344971.48829543294
1968,175432.93422251183
10168,120599.57503033853
10762,228564.39662584476
12392,140639.80547757444
8877,317745.48241545336
2441,211436.0261007163
4974,195279.01440755528
12450,191721.00321393085
15837,196243.44943150727
5260,507645.30631281243
6591,164600.31769509197
11688,321800.97126795974
9940,192021.58685387543
12070,196243.44943150727
12876,143416.06083270162
6858,215584.26862013366
2385,215256.2978017366
3596,192021.58685387543
13540,130413.60711294362
2077,142279.85731726183
5654,329924.3914448244
14029,228564.39662584476
16140,112029.41984034803
13303,474576.9993828686
7289,164662.40049834253
15226,155457.94565253943
3330,179425.05973967686
15642,260021.442546755
16217,507645.30631281243
7330,215256.2978017366
3894,133196.34452709727
6719,196243.44943150727
13013,174161.1756030257
15835,150811.86129686015
10873,390855.90107669233
16379,269763.5938408669
10771,269687.0253116777
13943,164600.31769509197
5139,254608.40762909502
5309,228564.39662584476
14227,390855.90107669233
16292,174161.1756030257
14968,215256.2978017366
13277,230418.42674669495
1731,88681.88536374182
7286,155457.94565253943
7455,184209.75352128607
3250,179128.6311423145
1659,179425.05973967686
15806,310796.0029840881
7491,260021.442546755
1990,178121.15689666
7769,224103.77151534267
9694,228564.39662584476
11961,209767.1008716587
4669,215256.2978017366
13826,321800.97126795974
1691,191721.00321393085
3986,130413.60711294362
1407,185367.667738265
5517,155457.94565253943
8432,174418.04389376417
2214,191721.00321393085
10449,155457.94565253943
2941,187763.42392496756
5944,179230.04794060637
1555,411838.4004820881
6105,180540.62832837788
4453,238913.07475434706
5892,235396.06004513774
5000,254608.40762909502
12995,164600.31769509197
8905,164600.31769509197
11440,155457.94565253943
419,245174.13957733905
4712,164600.31769509197
2094,155457.94565253943
4567,162677.041657304
10717,196243.44943150727
1248,390855.90107669233
12405,174161.1756030257
8331,390855.90107669233
3113,162677.041657304
6926,321800.97126795974
6777,456714.1535112208
4060,192021.58685387543
11547,234508.63665325966
15199,155457.94565253943
9282,192021.58685387543
16123,474576.9993828686
14094,174161.1756030257
8770,256363.39801622555
1054,338390.3168037922
11363,179425.05973967686
8756,120599.57503033853
4800,174161.1756030257
7620,84754.86027049368
9101,162677.041657304
13954,250362.3292427913
13600,390855.90107669233
2893,236130.87830818174
763,246977.44241529054
5347,162677.041657304
12096,98950.2917000013
16333,256363.39801622555
16432,310796.0029840881
3513,73790.62485730021
13494,245174.13957733905
8690,225938.69486528766
7266,155457.94565253943
3472,174161.1756030257
7021,201746.51119889802
12952,269687.0253116777
2774,207208.52468805027
607,196243.44943150727
6897,201746.51119889802
8220,260843.4847511415
8071,174161.1756030257
7091,260843.4847511415
1805,310796.0029840881
3594,201746.51119889802
13103,149378.7118605482
2203,142279.85731726183
12622,192021.58685387543
13270,232422.38302515066
9461,130413.60711294362
7759,155457.94565253943
4256,174161.1756030257
9093,179425.05973967686
6033,254608.40762909502
7734,179230.04794060637
12368,390855.90107669233
11740,195279.01440755528
9907,160742.67281638642
12398,254608.40762909502
6290,208133.7901776943
2882,209767.1008716587
5091,179425.05973967686
7228,235396.06004513774
5953,321028.76812595123
5707,393187.20431824983
10159,195747.34221320256
7813,225938.69486528766
6463,174161.1756030257
7264,172068.6296955048
5405,174161.1756030257
7543,174161.1756030257
13702,250863.00928213444
5538,138310.79474174592
6762,119416.83622363335
9416,192021.58685387543
10415,310796.0029840881
2139,285560.56896656007
13151,191721.00321393085
10301,201746.51119889802
13273,215256.2978017366
7609,104807.11481515113
4884,174161.1756030257
3438,271109.7732292626
2215,179425.05973967686
1723,145266.52046008484
2340,183249.37329852005
3950,321028.76812595123
7312,141885.38734816518
3602,390855.90107669233
12053,141885.38734816518
16240,186244.28128179171
8301,201746.51119889802
14068,251230.44595052052
6216,89882.13490808179
12910,178121.15689666
7656,390855.90107669233
7854,174161.1756030257
14636,174161.1756030257
12267,228564.39662584476
11334,390855.90107669233
9326,260843.4847511415
5935,174161.1756030257
16132,140639.80547757444
8318,192021.58685387543
5009,174161.1756030257
3883,238913.07475434706
7565,171462.81782837995
7960,155457.94565253943
16736,179425.05973967686
15284,162677.041657304
4301,238913.07475434706
4273,390855.90107669233
8436,167603.7769106035
2113,387474.070404888
8469,168605.39163701807
648,215256.2978017366
7526,141885.38734816518
9656,260843.4847511415
516,174161.1756030257
6849,474576.9993828686
7013,228564.39662584476
13741,390855.90107669233
13281,174161.1756030257
12374,250863.00928213444
11855,390855.90107669233
2759,119416.83622363335
6759,104807.11481515113
1667,162677.041657304
5138,321800.97126795974
2452,179230.04794060637
13027,105300.65973385223
2493,119416.83622363335
9899,164600.31769509197
8151,228564.39662584476
5349,142279.85731726183
3926,227607.38457282394
6394,260843.4847511415
11720,183249.37329852005
578,150811.86129686015
4001,183249.37329852005
13504,201746.51119889802
14836,269763.5938408669
1741,174161.1756030257
1278,174161.1756030257
11890,201746.51119889802
1803,196243.44943150727
11418,201746.51119889802
13693,178121.15689666
7321,178121.15689666
12575,171462.81782837995
6966,214379.71225446352
16613,174161.1756030257
3148,527375.3772501344
8920,186226.80877513427
13984,382191.3475529398
802,269452.102534022
13893,174161.1756030257
2495,162677.041657304
1695,179230.04794060637
14995,310796.0029840881
10890,228564.39662584476
5282,310796.0029840881
13487,176724.36333548103
16615,321800.97126795974
4545,390855.90107669233
14032,141885.38734816518
15707,256363.39801622555
13931,179425.05973967686
946,174161.1756030257
11500,512655.857456381
10220,179425.05973967686
2604,192021.58685387543
10761,382191.3475529398
10982,310796.0029840881
11729,238913.07475434706
8152,155457.94565253943
5323,174161.1756030257
9448,171462.81782837995
14935,120599.57503033853
385,329924.3914448244
7039,310796.0029840881
9366,195747.34221320256
15823,238913.07475434706
8993,183249.37329852005
1282,179425.05973967686
437,174161.1756030257
11011,140639.80547757444
10104,174161.1756030257
16321,155457.94565253943
11188,269452.102534022
14291,183249.37329852005
7781,225938.69486528766
1203,159348.70648746155
3731,207381.89110977718
9037,369546.3210751891
12937,164600.31769509197
5196,201746.51119889802
1746,179425.05973967686
6345,120599.57503033853
7950,261705.9625185048
11552,215256.2978017366
11950,88681.88536374182
4805,329924.3914448244
9152,329924.3914448244
555,390855.90107669233
6765,134046.1065324439
8515,329924.3914448244
13915,174161.1756030257
16036,164662.40049834253
16625,174161.1756030257
11870,329924.3914448244
3304,164600.31769509197
9636,300760.4573119218
5232,390855.90107669233
8878,195279.01440755528
2756,174161.1756030257
5140,153190.9958555043
375,183249.37329852005
7149,228564.39662584476
16353,285560.56896656007
15742,186244.28128179171
5957,174161.1756030257
12580,185367.667738265
10409,232183.20753815369
13766,192021.58685387543
7778,179425.05973967686
9028,195747.34221320256
14213,196243.44943150727
12691,238913.07475434706
1658,162677.041657304
15352,222950.01548115176
10670,201746.51119889802
14260,196243.44943150727
8870,179230.04794060637
12054,167603.7769106035
9386,395638.72538014286
14378,310796.0029840881
2080,179425.05973967686
12729,207208.52468805027
932,119416.83622363335
3149,192021.58685387543
245,225938.69486528766
6334,206187.76756132423
11684,369546.3210751891
5099,130413.60711294362
1828,130413.60711294362
13464,192021.58685387543
4023,260843.4847511415
6563,155457.94565253943
13207,183249.37329852005
14075,474576.9993828686
5722,195279.01440755528
2308,155457.94565253943
8169,254608.40762909502
3341,250362.3292427913
7693,65765.3985856427
2549,261705.9625185048
11576,321800.97126795974
8010,162677.041657304
605,234508.63665325966
1580,342871.16307527927
1588,310796.0029840881
15197,174161.1756030257
190,179425.05973967686
12488,191721.00321393085
12254,195279.01440755528
3991,174161.1756030257
5076,196243.44943150727
3214,141885.38734816518
2348,174161.1756030257
13573,195279.01440755528
14296,183249.37329852005
4207,303257.20626821095
6529,228564.39662584476
16043,155457.94565253943
2508,201746.51119889802
12297,162677.041657304
10012,192021.58685387543
1874,155457.94565253943
8451,215256.2978017366
16108,217748.98901770997
7200,450275.0832641574
859,423613.637820431
8415,260843.4847511415
1649,65765.3985856427
6269,369546.3210751891
8350,192021.58685387543
10978,201746.51119889802
16751,171462.81782837995
10133,155457.94565253943
11908,209767.1008716587
15627,130413.60711294362
14923,88463.69151181082
3669,512655.857456381
8316,130413.60711294362
5702,261705.9625185048
3480,179425.05973967686
11965,192021.58685387543
5869,120599.57503033853
11147,221480.68602909884
6505,164662.40049834253
13797,321800.97126795974
14915,196243.44943150727
8221,155457.94565253943
5873,221100.98293846112
13900,234508.63665325966
13804,321800.97126795974
994,155457.94565253943
2118,195279.01440755528
15158,192021.58685387543
9898,112029.41984034803
3509,474576.9993828686
10228,111779.33672185041
12409,369546.3210751891
9260,192021.58685387543
11462,155457.94565253943
3265,179230.04794060637
54,254608.40762909502
9316,269763.5938408669
16208,421134.5726521242
16582,162677.041657304
6338,254608.40762909502
699,186244.28128179171
3396,162677.041657304
13995,183249.37329852005
8971,120599.57503033853
6068,277421.75121402
7020,192021.58685387543
14015,183249.37329852005
4172,225938.69486528766
12959,369546.3210751891
5659,192021.58685387543
14766,130413.60711294362
14402,196243.44943150727
6611,192021.58685387543
3213,319164.0689271495
13306,155457.94565253943
5966,192021.58685387543
3685,370369.19512984215
10994,215256.2978017366
13564,227202.22822977498
6507,192021.58685387543
3196,271267.48721171526
1771,162677.041657304
13367,321800.97126795974
1529,155457.94565253943
11128,179425.05973967686
11948,211078.97450984418
3798,117975.91338131868
11443,179230.04794060637
15581,144114.83642963503
15056,269763.5938408669
5114,249229.7259488254
12195,183249.37329852005
2044,261705.9625185048
13169,88681.88536374182
15180,364123.8306592032
15543,155457.94565253943
3770,141885.38734816518
772,269763.5938408669
990,174161.1756030257
5567,214379.71225446352
10805,260843.4847511415
3951,227607.38457282394
9484,192021.58685387543
3867,329924.3914448244
15605,238913.07475434706
3805,269763.5938408669
7254,310796.0029840881
2179,196243.44943150727
12745,192021.58685387543
16545,260843.4847511415
7310,196243.44943150727
8539,164662.40049834253
222,174161.1756030257
14084,321800.97126795974
15453,153190.9958555043
12318,261705.9625185048
7368,342871.16307527927
4027,155457.94565253943
4106,155457.94565253943
506,174161.1756030257
1995,164600.31769509197
7165,196243.44943150727
12615,164600.31769509197
16792,155457.94565253943
221,269763.5938408669
9710,136151.57764115196
4364,155457.94565253943
3379,321800.97126795974
8954,184462.5139531807
16630,135877.36452506555
9624,369546.3210751891
6967,199554.17178749238
8070,192021.58685387543
933,155457.94565253943
8155,199819.7261958927
6771,164662.40049834253
16477,186244.28128179171
675,192021.58685387543
7201,195279.01440755528
8254,164600.31769509197
11325,195279.01440755528
14018,120599.57503033853
5190,310796.0029840881
5505,130413.60711294362
2886,228564.39662584476
6941,84754.86027049368
2668,179425.05973967686
13831,183249.37329852005
11036,260783.6112063413
13691,112029.41984034803
2007,273689.0610623386
6442,143416.06083270162
10010,159348.70648746155
3259,238913.07475434706
14013,184462.5139531807
2261,382191.3475529398
4110,234508.63665325966
13293,119416.83622363335
14931,215256.2978017366
12293,125844.02154023202
16398,432088.30198556697
7132,174161.1756030257
2780,166768.5781691355
5700,192021.58685387543
8186,168683.1898220233
7031,130413.60711294362
11269,390855.90107669233
632,142279.85731726183
6330,329924.3914448244
10905,183249.37329852005
6313,232183.20753815369
13396,192021.58685387543
13414,195279.01440755528
4270,153190.9958555043
926,155457.94565253943
11452,66840.38341220841
16228,512655.857456381
1781,215256.2978017366
16492,155457.94565253943
14594,192021.58685387543
4485,174161.1756030257
8306,256363.39801622555
2071,196243.44943150727
9895,215256.2978017366
10544,225938.69486528766
11253,369546.3210751891
15213,382191.3475529398
2990,141885.38734816518
4518,260843.4847511415
2766,136151.57764115196
3275,275860.1394924418
14971,179425.05973967686
14863,120599.57503033853
1352,196243.44943150727
3423,238913.07475434706
13021,381397.98962976434
10489,183249.37329852005
12055,260843.4847511415
13089,65410.074768736726
16275,206187.76756132423
4272,155457.94565253943
3204,160742.67281638642
863,310796.0029840881
3289,119416.83622363335
9557,269687.0253116777
14381,207208.52468805027
15208,512655.857456381
8030,254608.40762909502
8080,130413.60711294362
9876,211078.97450984418
5571,244460.03397645778
5439,195279.01440755528
10689,167450.12910047497
9919,179425.05973967686
7348,240726.8122688766
11686,238913.07475434706
16643,370369.19512984215
164,120599.57503033853
15912,390855.90107669233
14237,195279.01440755528
7965,228564.39662584476
9778,174161.1756030257
14321,142279.85731726183
10617,183249.37329852005
12007,155457.94565253943
1415,98950.2917000013
12912,269763.5938408669
12062,269763.5938408669
7762,196243.44943150727
4381,474576.9993828686
7986,174161.1756030257
10647,303257.20626821095
13452,192021.58685387543
230,240726.8122688766
9285,246977.44241529054
4221,321800.97126795974
16384,164600.31769509197
14645,192021.58685387543
778,238913.07475434706
6633,196243.44943150727
15137,98530.37799845384
62,179425.05973967686
10606,390855.90107669233
7791,108768.50824962441
4161,162677.041657304
5553,329924.3914448244
9433,65765.3985856427
7363,180315.190877471
10162,215256.2978017366
9568,236130.87830818174
9901,238913.07475434706
8047,164600.31769509197
12954,141885.38734816518
12479,155457.94565253943
3357,555021.4359416905
15088,186226.80877513427
163,502523.5738631562
988,277421.75121402
5877,261705.9625185048
1683,195279.01440755528
5206,263869.1361555334
11155,164600.31769509197
15339,155457.94565253943
1590,215256.2978017366
11100,155457.94565253943
11216,184462.5139531807
1624,191721.00321393085
6113,195279.01440755528
2181,269763.5938408669
1023,261705.9625185048
8673,142279.85731726183
1646,311103.21701505664
11608,98950.2917000013
5988,179425.05973967686
14354,253997.8528020342
6369,73790.62485730021
15936,215256.2978017366
13240,329924.3914448244
3481,155457.94565253943
3479,238913.07475434706
1698,310796.0029840881
13154,260843.4847511415
7802,174161.1756030257
9702,183249.37329852005
12895,390855.90107669233
5728,183249.37329852005
10793,282769.5187232159
13529,174161.1756030257
746,155457.94565253943
2610,164600.31769509197
10932,183249.37329852005
15350,261705.9625185048
15692,183249.37329852005
5484,155457.94565253943
15608,201746.51119889802
5253,277421.75121402
1686,313494.5446451614
10624,382191.3475529398
267,162677.041657304
3295,269763.5938408669
9481,321800.97126795974
732,310796.0029840881
10022,390855.90107669233
6135,321800.97126795974
7224,261705.9625185048
14887,228564.39662584476
7382,261705.9625185048
3242,130413.60711294362
3106,192021.58685387543
14678,195279.01440755528
6626,215256.2978017366
6576,192021.58685387543
9008,213644.54126170278
2931,260843.4847511415
10023,209767.1008716587
14964,155457.94565253943
796,250362.3292427913
5169,113207.21597099357
1814,141885.38734816518
7372,230418.42674669495
13672,185367.667738265
4124,195279.01440755528
1095,143416.06083270162
15950,72675.75138395747
817,382191.3475529398
15779,142279.85731726183
11506,228564.39662584476
8689,321800.97126795974
10077,260843.4847511415
10514,228564.39662584476
2198,512655.857456381
8005,228564.39662584476
625,321800.97126795974
9420,192021.58685387543
10350,211436.0261007163
14494,160742.67281638642
11615,333120.9028667178
93,310796.0029840881
950,192021.58685387543
3325,183249.37329852005
14459,142279.85731726183
16531,175432.93422251183
11228,195747.34221320256
11761,215256.2978017366
12629,228564.39662584476
10339,207381.89110977718
12203,155457.94565253943
16744,260843.4847511415
2786,191721.00321393085
316,105591.77612300609
11424,167815.00785660197
8021,180540.62832837788
12679,390855.90107669233
1871,153190.9958555043
5767,196243.44943150727
4047,300896.2298604007
16235,238913.07475434706
10604,330613.11393263604
1510,228564.39662584476
854,141885.38734816518
1860,179230.04794060637
1593,175432.93422251183
381,164600.31769509197
10375,187763.42392496756
15149,211078.97450984418
11375,225938.69486528766
3912,155457.94565253943
12097,427734.2074393459
16743,171462.81782837995
146,269452.102534022
5308,120599.57503033853
4125,174161.1756030257
7671,390855.90107669233
12609,106583.83198774773
4353,164600.31769509197
6287,196243.44943150727
2264,206187.76756132423
3457,174161.1756030257
12935,155457.94565253943
8958,179425.05973967686
4532,172723.22462306
14857,221800.64298547563
11376,195279.01440755528
13713,225938.69486528766
181,232422.38302515066
10858,130413.60711294362
5160,221480.68602909884
6642,164600.31769509197
9312,382191.3475529398
7736,192021.58685387543
4326,260843.4847511415
1802,174161.1756030257
16115,192021.58685387543
16787,317745.48241545336
7107,164600.31769509197
6902,164600.31769509197
8950,329924.3914448244
9922,164600.31769509197
11453,254608.40762909502
10033,179230.04794060637
12131,390855.90107669233
11879,321800.97126795974
8986,141885.38734816518
82,192021.58685387543
7664,185367.667738265
11116,234508.63665325966
14096,192021.58685387543
11577,269687.0253116777
1908,183249.37329852005
3658,183249.37329852005
6148,174161.1756030257
1324,215256.2978017366
8792,250362.3292427913
5883,390855.90107669233
15245,321800.97126795974
16382,108162.40575656036
2131,192021.58685387543
7581,260843.4847511415
11488,390855.90107669233
6091,269763.5938408669
7295,201746.51119889802
6427,179230.04794060637
4558,72890.96160741523
14436,196243.44943150727
8373,246977.44241529054
917,283509.430352319
9837,512655.857456381
5619,120599.57503033853
4530,150811.86129686015
11486,184462.5139531807
8575,167450.12910047497
3540,329924.3914448244
4509,261705.9625185048
4709,178121.15689666
10148,228564.39662584476
11077,228564.39662584476
609,179425.05973967686
14733,155457.94565253943
10609,120599.57503033853
3616,174418.04389376417
8805,228564.39662584476
13799,215256.2978017366
5886,329924.3914448244
15836,133074.45273654006
11792,130413.60711294362
9404,269763.5938408669
6456,209767.1008716587
2569,130413.60711294362
16727,211436.0261007163
12353,192021.58685387543
9841,228564.39662584476
2725,156826.7314728028
3388,228564.39662584476
9476,174161.1756030257
13550,111779.33672185041
11934,192021.58685387543
3375,184462.5139531807
2932,329924.3914448244
9972,230418.42674669495
876,174161.1756030257
13649,196243.44943150727
13444,310796.0029840881
12748,245174.13957733905
2003,192021.58685387543
2376,303257.20626821095
15961,179425.05973967686
1221,260783.6112063413
7064,211146.68513695753
7799,174161.1756030257
4549,427734.2074393459
11061,196243.44943150727
2132,387474.070404888
10692,186244.28128179171
14546,446470.32610603684
11088,195747.34221320256
4819,269763.5938408669
13682,112029.41984034803
7127,390855.90107669233
6245,164662.40049834253
10845,162677.041657304
3285,106583.83198774773
11384,211436.0261007163
10897,174161.1756030257
8533,112029.41984034803
15341,238913.07475434706
3821,155457.94565253943
14130,164600.31769509197
4306,369546.3210751891
113,183249.37329852005
14997,186244.28128179171
1482,207381.89110977718
14780,341754.9290826646
997,228564.39662584476
7991,155457.94565253943
15592,163181.28176246575
11143,192021.58685387543
12472,179425.05973967686
13991,310796.0029840881
13399,310796.0029840881
2588,321028.76812595123
14274,456714.1535112208
11491,414640.0019215604
4755,183249.37329852005
7939,120599.57503033853
1779,174161.1756030257
11924,162677.041657304
12713,215256.2978017366
12486,390855.90107669233
13149,254608.40762909502
4847,207208.52468805027
7638,329924.3914448244
15228,321028.76812595123
10069,228564.39662584476
2219,310796.0029840881
956,321800.97126795974
13680,142279.85731726183
106,179425.05973967686
13101,88463.69151181082
7540,310796.0029840881
16138,344059.1092120049
4890,310796.0029840881
13752,260843.4847511415
14622,164600.31769509197
7871,174161.1756030257
3957,228564.39662584476
9987,228564.39662584476
8884,179425.05973967686
11715,269763.5938408669
10612,263869.1361555334
12945,214379.71225446352
5034,167603.7769106035
4463,269763.5938408669
3476,225938.69486528766
4846,207208.52468805027
2372,192021.58685387543
2873,199085.1922627896
512,201746.51119889802
16198,192021.58685387543
9155,449392.71176057984
16464,104807.11481515113
6904,174161.1756030257
3151,196243.44943150727
1816,155457.94565253943
16214,507645.30631281243
6264,369546.3210751891
254,174161.1756030257
5848,141885.38734816518
4357,155457.94565253943
14265,155457.94565253943
12235,225420.06403394017
11342,112029.41984034803
6679,175432.93422251183
5377,215256.2978017366
7636,164600.31769509197
12798,162677.041657304
16349,252205.17790581685
3028,191721.00321393085
12810,593789.8479062398
15064,155457.94565253943
13801,113734.90766081709
13387,269763.5938408669
371,215165.3123543739
1161,133196.34452709727
14593,183249.37329852005
12144,174161.1756030257
5555,390855.90107669233
13493,162677.041657304
11130,269763.5938408669
8658,164600.31769509197
6491,215256.2978017366
303,155457.94565253943
1897,183249.37329852005
9583,106583.83198774773
4515,174161.1756030257
1411,192021.58685387543
8534,120599.57503033853
7227,174161.1756030257
13478,174161.1756030257
7546,369546.3210751891
2798,111779.33672185041
10267,390855.90107669233
4519,142279.85731726183
12184,201746.51119889802
1895,369546.3210751891
13019,390855.90107669233
8845,256363.39801622555
1929,313494.5446451614
1966,136151.57764115196
5268,84754.86027049368
11402,155457.94565253943
13503,192021.58685387543
14413,174161.1756030257
15419,140639.80547757444
11573,174161.1756030257
270,162677.041657304
9733,174161.1756030257
2729,230418.42674669495
10123,295347.55191820575
9331,215256.2978017366
4342,155457.94565253943
4248,369546.3210751891
446,179425.05973967686
6677,191999.7439999878
8324,269763.5938408669
9666,512655.857456381
7303,155457.94565253943
2710,329924.3914448244
3334,155457.94565253943
11464,341754.9290826646
12220,411247.90112552815
14064,174161.1756030257
14350,183249.37329852005
2858,228564.39662584476
13014,329924.3914448244
13732,192021.58685387543
3371,321800.97126795974
5912,207381.89110977718
5881,164600.31769509197
6199,317745.48241545336
7344,174161.1756030257
6180,196243.44943150727
3343,221480.68602909884
12103,183249.37329852005
5177,174161.1756030257
7000,213644.54126170278
3990,200039.91924654657
11689,155457.94565253943
5624,155457.94565253943
7497,94208.55159518117
618,134046.1065324439
6909,201746.51119889802
3346,155457.94565253943
12521,179230.04794060637
11871,370369.19512984215
10610,174161.1756030257
14869,134046.1065324439
2268,120599.57503033853
12058,155457.94565253943
12426,183249.37329852005
10662,174161.1756030257
12512,133196.34452709727
14852,179425.05973967686
10876,174161.1756030257
7720,155457.94565253943
4334,65765.3985856427
12275,369546.3210751891
12228,603386.5842631256
3715,201746.51119889802
9534,238913.07475434706
2333,155457.94565253943
15628,174161.1756030257
5043,192021.58685387543
16704,474576.9993828686
2891,234508.63665325966
14478,174161.1756030257
4429,174161.1756030257
5929,141885.38734816518
1845,155457.94565253943
3001,162677.041657304
6741,143416.06083270162
2202,136151.57764115196
15490,195747.34221320256
3752,252205.17790581685
4620,214379.71225446352
12795,204453.71025861392
2662,120599.57503033853
12845,183249.37329852005
5604,179230.04794060637
4861,178121.15689666
8100,238913.07475434706
15990,192021.58685387543
6561,143407.74435607527
14107,130413.60711294362
6274,113734.90766081709
4428,120590.94773032382
3184,214379.71225446352
9247,261705.9625185048
15016,174161.1756030257
6009,192021.58685387543
3190,184462.5139531807
3386,136151.57764115196
11984,196243.44943150727
16215,174161.1756030257
5506,235396.06004513774
10016,192021.58685387543
15394,369546.3210751891
15724,369546.3210751891
9409,162677.041657304
12634,179425.05973967686
14316,432359.96396046964
8675,179425.05973967686
15231,164600.31769509197
3236,179425.05973967686
10087,195279.01440755528
5018,183249.37329852005
2728,162677.041657304
8092,174161.1756030257
10698,239222.09470957788
5859,155457.94565253943
4198,88681.88536374182
861,174161.1756030257
7990,390855.90107669233
4009,192021.58685387543
10964,155457.94565253943
2114,281171.7685920037
1139,183249.37329852005
13921,174161.1756030257
15030,120599.57503033853
2122,130413.60711294362
1602,195279.01440755528
15032,370369.19512984215
5694,120590.94773032382
14026,183249.37329852005
1132,225938.69486528766
15469,310796.0029840881
10223,171462.81782837995
3303,310796.0029840881
12655,178773.296375525
16151,155457.94565253943
14649,174161.1756030257
9533,174161.1756030257
2229,164662.40049834253
7652,282125.6106183551
14523,201746.51119889802
12991,195279.01440755528
4539,174161.1756030257
395,120599.57503033853
4853,303257.20626821095
12082,195279.01440755528
1406,238913.07475434706
7788,187763.42392496756
2143,141885.38734816518
11089,130413.60711294362
16693,164662.40049834253
14701,141885.38734816518
13689,184462.5139531807
4262,228564.39662584476
1046,234843.12570885543
12001,390855.90107669233
10729,195747.34221320256
11822,303257.20626821095
9132,284281.872075286
14150,196243.44943150727
15217,164600.31769509197
4752,174161.1756030257
5875,174161.1756030257
7873,269763.5938408669
16046,155457.94565253943
321,232422.38302515066
15077,269763.5938408669
9148,260843.4847511415
10272,260783.6112063413
9490,195279.01440755528
5856,201746.51119889802
2436,174161.1756030257
526,178121.15689666
9067,122661.90654830115
1166,329924.3914448244
13029,192021.58685387543
8264,321800.97126795974
13499,303257.20626821095
14681,260021.442546755
10625,254608.40762909502
13668,269763.5938408669
4126,238913.07475434706
1527,162677.041657304
12829,215256.2978017366
6074,88681.88536374182
16629,162677.041657304
3231,329924.3914448244
6218,141885.38734816518
15050,228564.39662584476
16053,221480.68602909884
16745,155457.94565253943
11336,73723.64572963862
1318,269763.5938408669
7424,162677.041657304
8102,174161.1756030257
5468,162677.041657304
9942,346363.9990743874
1001,225938.69486528766
6010,276212.3411830898
7766,174161.1756030257
